Time,acc_x,acc_y,acc_z
1784519908638.429,-0.0219,0.01505,-1.00242
1784519908737.904,-0.02066,0.01542,-1.00418
1784519908837.7869,-0.02023,0.01696,-1.00388
1784519908937.6099,-0.02416,0.01519,-1.00464
1784519909037.498,-0.02087,0.01636,-1.00283
1784519909137.633,-0.0227,0.01552,-1.00377
1784519909238.001,-0.02355,0.01517,-1.00365
1784519909337.84,-0.02085,0.01593,-1.00356
1784519909437.747,-0.02137,0.01407,-1.00212
1784519909538.2632,-0.022,0.01509,-1.00324
1784519909658.024,-0.0217,0.01485,-1.00388
1784519909758.351,0.23275,6e-05,-1.01087
1784519909858.1199,0.12578,0.00822,-1.01069
1784519909958.015,0.09185,0.00685,-0.98772
1784519910057.992,0.19107,0.01769,-1.05284
1784519910157.9038,-0.16218,0.02742,-0.97504
1784519910257.951,0.09171,0.02892,-1.01389
1784519910357.908,0.0517,0.03696,-0.94781
1784519910458.179,-0.11865,-0.00732,-1.076
1784519910557.838,0.1348,0.01804,-1.02938
1784519910657.972,-0.04573,0.00458,-1.01602
1784519910757.964,-0.04257,0.00993,-0.9941
1784519910877.918,0.07963,0.02476,-0.99639
1784519910977.73,-0.10437,0.00356,-1.02666
1784519911097.728,0.04912,0.02227,-0.97258
1784519911199.885,-0.01259,0.01553,-0.98808
1784519911297.7468,-0.06634,0.00187,-1.02319
1784519911397.801,0.07312,0.02539,-0.99835
1784519911497.716,-0.0584,0.01938,-0.98927
1784519911597.606,-0.01182,0.01248,-1.0264
1784519911697.719,0.02319,0.01454,-1.05393
1784519911797.5627,-0.07486,-0.02039,-1.02599
1784519911897.783,0.02822,0.00331,-1.04235
1784519911998.098,-0.03558,0.00026,-1.00511
1784519912098.136,0.02189,0.00218,-1.03433
1784519912197.622,-0.05161,-0.00816,-1.02561
1784519912298.1301,-0.02375,0.01987,-0.98512
1784519912397.956,0.01216,0.01498,-0.98838
1784519912497.9148,-0.02454,0.02537,-0.94386
1784519912618.044,0.01571,0.00093,-0.97486
1784519912718.0159,-0.16261,0.01798,-1.03155
1784519912817.852,-0.25528,-0.05895,-0.99435
1784519912917.913,0.01356,0.01206,-1.01095
1784519913018.8943,-0.24729,-0.01517,-0.9715
1784519913139.082,-0.05518,0.04265,-1.03438
1784519913239.517,-0.05548,0.00898,-1.01407
1784519913339.524,-0.14677,0.19265,-1.0445
1784519913439.857,-0.19815,0.02232,-0.99794
1784519913541.0051,0.0216,-0.05425,-1.00823
1784519913659.511,0.15521,0.02548,-1.00459
1784519913759.631,0.00507,0.03791,-0.9956
1784519913859.724,-0.11833,-0.00573,-0.9742
1784519913959.8489,-0.04349,-0.01777,-0.99341
1784519914059.769,0.0519,-0.00358,-1.01332
1784519914161.639,0.05217,0.06783,-1.00231
1784519914259.734,-0.02454,0.00644,-0.99781
1784519914360.168,-0.04205,-0.00361,-1.002
1784519914460.142,0.00145,0.00823,-1.00442
1784519914580.0698,0.01014,0.00879,-1.00753
1784519914679.9832,0.01195,0.04542,-1.00468
1784519914779.878,-0.02814,-0.0071,-0.9999
1784519914879.724,-0.01978,-0.00166,-1.00803
1784519914979.924,0.012,0.00588,-0.99707
1784519915082.04,0.00823,0.03469,-0.99412
1784519915179.774,-0.04269,-0.06815,-0.99943
1784519915279.737,0.08178,0.09166,-0.99454
1784519915379.717,0.28793,0.02411,-0.99467
1784519915480.47,0.09862,0.02251,-1.01957
1784519915579.837,0.17217,0.01096,-1.00512
1784519915679.7231,-0.05595,0.00833,-0.99025
1784519915779.653,-0.03523,0.03182,-0.96941
1784519915894.7961,0.12674,-0.00216,-1.04044
1784519915979.699,-0.10981,0.00227,-0.96576
1784519916100.545,0.06589,0.00536,-1.01568
1784519916200.2402,0.01377,-0.00828,-1.00185
1784519916299.646,-0.06408,0.00948,-1.00677
1784519916400.2449,0.06425,0.00249,-1.03011
1784519916500.1653,-0.01209,0.04499,-0.99474
1784519916599.9382,-0.02786,-0.0014,-0.95214
1784519916699.563,-0.04071,0.02609,-1.00954
1784519916799.7397,-0.0048,0.00445,-1.01527
1784519916900.4429,0.02921,0.06732,-1.01568
1784519917001.682,-0.03775,-0.003,-0.98637
1784519917119.8708,0.03111,0.05581,-0.96876
1784519917219.678,-0.04348,-0.01,-0.99649
1784519917319.8071,-0.00904,0.04096,-0.96199
1784519917419.8489,-0.01322,-0.01085,-1.13778
1784519917519.879,-0.01475,0.03139,-0.96393
1784519917619.921,-0.03807,-0.04006,-0.96541
1784519917720.758,0.015,0.03663,-0.98938
1784519917820.075,-0.0318,0.01473,-0.9959
1784519917919.853,-0.00333,0.01816,-0.99224
1784519918019.834,-0.02307,-0.00894,-0.98307
1784519918119.97,-0.01131,0.02775,-1.02673
1784519918220.0588,0.00159,0.02092,-0.9785
1784519918319.9082,-0.0218,0.02141,-1.01218
1784519918419.852,-0.28585,0.00169,-1.05114
1784519918520.561,-0.10581,0.0068,-1.00892
1784519918642.936,-0.03374,0.02183,-0.97308
1784519918739.83,-0.22816,-0.00831,-0.99914
1784519918840.268,0.04502,0.03698,-1.02423
1784519918939.931,-0.21154,-0.01132,-0.99254
