Time,Distance(mm.)
1784519908639.419,3370
1784519908738.3098,3323
1784519908838.279,3380
1784519908938.0479,3447
1784519909057.639,3366
1784519909157.669,3476
1784519909257.707,3379
1784519909357.7722,3416
1784519909457.9211,3385
1784519909558.314,3383
1784519909658.9817,3493
1784519909759.634,3514
1784519909878.2231,3312
1784519909977.73,3420
1784519910077.7842,3331
1784519910178.026,3236
1784519910277.649,3277
1784519910377.624,3090
1784519910477.601,3073
1784519910577.478,2918
1784519910677.721,2789
1784519910777.848,2853
1784519910897.924,2567
1784519910997.903,2436
1784519911117.943,2378
1784519911217.812,2271
1784519911317.909,2177
1784519911417.9111,2016
1784519911517.835,1955
1784519911617.999,1836
1784519911717.563,1706
1784519911817.7349,1647
1784519911918.9382,1552
1784519912018.101,1446
1784519912118.034,1356
1784519912218.2478,1277
1784519912318.096,1183
1784519912417.9739,1106
1784519912517.7961,977
1784519912639.22,868
1784519912740.19,784
1784519912838.578,726
1784519912938.429,661
1784519913052.253,620
1784519913158.856,595
1784519913258.5398,566
1784519913359.852,546
1784519913459.889,554
1784519913560.287,599
1784519913679.688,1315
1784519913779.6108,2327
1784519913879.914,2388
1784519913979.895,2495
1784519914079.8298,2825
1784519914179.863,2881
1784519914279.691,2962
1784519914379.9082,3133
1784519914479.8022,3996
1784519914600.3862,4372
1784519914699.6301,4099
1784519914800.7769,3812
1784519914899.8342,3682
1784519915000.0278,3631
1784519915099.8179,3795
1784519915199.7222,3803
1784519915299.895,3837
1784519915401.708,3808
1784519915501.85,3814
1784519915602.067,3839
1784519915705.3289,3757
1784519915801.918,3703
1784519915900.5288,3630
1784519916000.551,3566
1784519916119.731,3512
1784519916220.6677,3440
1784519916319.915,3377
1784519916419.679,3304
1784519916519.872,3235
1784519916619.942,3165
1784519916719.521,3089
1784519916819.704,3018
1784519916919.72,2947
1784519917019.7551,2871
1784519917120.846,2792
1784519917220.5,2719
1784519917320.647,2643
1784519917420.876,2565
1784519917540.0488,2470
1784519917640.291,2239
1784519917739.852,2142
1784519917839.766,2007
1784519917939.8342,1821
1784519918039.644,1691
1784519918139.6138,1549
1784519918239.76,1377
1784519918339.7397,1167
1784519918439.796,979
1784519918539.78,873
1784519918659.759,786
1784519918759.5552,695
1784519918859.906,654
1784519918960.0159,603
