Time,gyro_x,gyro_y,gyro_z
1784519908638.429,-0.0012,0.00889,0.00145
1784519908737.904,-0.00239,0.00721,0.0015
1784519908837.7869,-0.00257,0.00737,0.00041
1784519908937.6099,-0.00241,0.00797,0.00141
1784519909037.498,-0.00193,0.00618,0.00043
1784519909137.633,-0.00338,0.00393,0.00352
1784519909238.001,-0.00461,0.00637,0.00156
1784519909337.84,-0.00106,0.00726,0.00306
1784519909437.747,-0.00506,0.00962,0.00117
1784519909538.2632,-0.00245,0.00629,0.00125
1784519909658.024,-0.00434,0.0086,0.00119
1784519909758.351,0.00441,-0.00064,0.0492
1784519909858.1199,-0.04421,-0.01416,-0.00166
1784519909958.015,0.0489,0.07462,-0.0111
1784519910057.992,-0.01597,0.01409,0.00858
1784519910157.9038,-0.0146,0.06503,-0.03307
1784519910257.951,0.01406,0.0594,-0.00609
1784519910357.908,-0.04701,0.04113,-0.0065
1784519910458.179,-0.01527,0.05353,0.02081
1784519910557.838,-0.04583,-0.05734,0.01096
1784519910657.972,-0.00282,-0.09487,0.03287
1784519910757.964,-0.04513,0.05915,0.01554
1784519910877.918,0.00773,0.04159,-0.01207
1784519910977.73,0.02294,0.01382,-0.01273
1784519911097.728,0.04567,0.05872,0.0242
1784519911199.885,0.00273,-0.04354,0.00178
1784519911297.7468,0.01144,0.08416,-0.00401
1784519911397.801,-0.00477,0.03026,-0.024
1784519911497.716,-0.06462,0.0464,0.04248
1784519911597.606,-0.03019,0.02397,-0.01602
1784519911697.719,0.00031,-0.01366,0.02727
1784519911797.5627,-0.02351,0.02076,0.01425
1784519911897.783,-0.09425,-0.01926,0.03468
1784519911998.098,-0.03793,-0.04223,-0.00873
1784519912098.136,0.01687,-0.01682,-0.00806
1784519912197.622,0.04717,0.04935,0.00097
1784519912298.1301,0.09408,-0.00019,-0.00121
1784519912397.956,-0.04005,-0.02222,-0.00773
1784519912497.9148,0.10832,0.04511,0.01228
1784519912618.044,0.00031,0.07226,0.03858
1784519912718.0159,-0.04356,0.00362,-0.06995
1784519912817.852,-0.01875,0.08199,0.02861
1784519912917.913,0.0683,-0.02952,0.06799
1784519913018.8943,0.03244,0.01335,0.02408
1784519913139.082,-0.00627,0.03228,-0.01414
1784519913239.517,-0.01275,-0.01342,-0.00336
1784519913339.524,-0.01534,-0.12103,-0.35221
1784519913439.857,-0.03891,0.04175,-0.79022
1784519913541.0051,-0.01466,0.01376,-0.85367
1784519913659.511,-0.00687,0.02317,-0.78107
1784519913759.631,-0.0052,0.00426,-0.8583
1784519913859.724,-0.00721,0.02875,-0.86698
1784519913959.8489,0.0127,0.00048,-0.84787
1784519914059.769,-0.0055,0.01768,-0.88885
1784519914161.639,0.00725,0.00802,-0.84994
1784519914259.734,-0.00588,0.00117,-0.82355
1784519914360.168,-0.01747,0.00349,-0.97786
1784519914460.142,0.0027,0.0341,-0.89527
1784519914580.0698,-0.01839,0.0138,-0.87553
1784519914679.9832,-0.01319,-0.00539,-0.87143
1784519914779.878,0.00897,0.0234,-0.84087
1784519914879.724,-0.01785,0.01103,-0.91406
1784519914979.924,-0.00523,0.02365,-0.82156
1784519915082.04,-0.01366,0.03728,-0.90459
1784519915179.774,-0.02283,0.01706,-0.50882
1784519915279.737,-0.01098,0.05893,0.06217
1784519915379.717,-0.00489,0.03359,0.10733
1784519915480.47,0.01269,-0.02362,-0.08435
1784519915579.837,-0.02755,0.00681,-0.01098
1784519915679.7231,0.02213,0.07724,0.01906
1784519915779.653,0.01171,0.05845,-0.00211
1784519915894.7961,-0.02194,-0.04526,0.01107
1784519915979.699,-0.02545,0.05632,-0.00229
1784519916100.545,-0.01633,-0.03816,0.00448
1784519916200.2402,-0.05123,-0.03538,0.00478
1784519916299.646,0.04057,0.03775,-0.01303
1784519916400.2449,-0.01335,-0.06126,0.01832
1784519916500.1653,-0.03729,-0.03617,-0.039
1784519916599.9382,0.03022,0.07386,-0.02844
1784519916699.563,0.02918,-0.00841,-0.02574
1784519916799.7397,-0.01635,0.01936,-0.00665
1784519916900.4429,-0.02283,0.01786,-0.02627
1784519917001.682,-0.0115,0.0376,0.04105
1784519917119.8708,0.02039,0.03024,-0.02084
1784519917219.678,0.06529,0.00204,-0.03195
1784519917319.8071,0.00605,0.09016,-0.00777
1784519917419.8489,-0.11327,-0.10231,0.06669
1784519917519.879,0.02164,0.01951,-0.00593
1784519917619.921,-0.02042,0.05132,0.03152
1784519917720.758,-0.03203,0.02973,0.01521
1784519917820.075,0.04794,0.00949,0.02483
1784519917919.853,-0.01223,0.0552,-0.00051
1784519918019.834,-0.0047,0.06392,0.01086
1784519918119.97,-0.03046,-0.0063,-0.01423
1784519918220.0588,-0.07886,0.03122,0.0587
1784519918319.9082,-0.00229,-0.03247,0.00927
1784519918419.852,-0.03151,-0.011,0.06609
1784519918520.561,0.02752,0.02004,-0.02477
1784519918642.936,-0.00856,-0.01192,-0.03189
1784519918739.83,-0.02239,-0.03186,0.00788
1784519918840.268,-0.01232,0.03672,-0.00122
1784519918939.931,0.0148,0.01819,-0.0039
